,team,position,player,fpts,g,kp,at,sot,tkw,dis,yc,rc,acnc,int,clr,cos,bs,aer,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts
109,FUL,RW,3,7.67,0.29,0.76,0.05,0.76,0.67,0.9,0.1,0.0,0.33,0.52,0.43,0.33,0.19,0.24,0.0,0.0,0.0,1.29,0.33,0.33,0.86,0.1,0.0,5.21,-0.64,0.52,1,21.32
110,LIV,CB,5,9.45,0.02,0.33,0.05,0.14,0.79,0.26,0.14,0.0,0.0,1.12,4.05,0.14,0.98,4.05,0.0,0.0,0.02,0.81,0.33,0.07,1.29,0.02,0.0,9.04,-2.15,0.48,1,26.29
111,LIV,CM,4,6.57,0.04,1.13,0.04,0.22,1.57,1.09,0.3,0.04,0.22,1.35,1.22,0.52,0.22,1.04,0.0,0.0,0.0,0.83,0.3,0.09,2.74,0.0,0.0,7.15,-1.54,0.43,1,19.3
112,LIV,FW,4,12.34,0.27,1.27,0.5,1.45,0.55,1.05,0.18,0.0,0.05,0.27,0.41,0.95,0.14,1.09,0.05,0.0,0.0,0.82,0.32,0.64,1.73,0.64,0.0,7.95,-1.07,0.45,1,32.78
113,LIV,LB,3,11.65,0.05,1.76,0.19,0.14,1.57,0.38,0.05,0.0,0.57,0.71,2.05,0.52,0.24,1.14,0.0,0.0,0.0,0.76,0.43,0.24,1.1,0.14,0.0,9.08,-1.81,0.48,1,31.11
114,LIV,LM,6,4.66,0.05,0.53,0.0,0.53,0.79,1.26,0.05,0.0,0.0,0.47,0.37,1.05,0.0,0.47,0.0,0.0,0.0,0.68,0.32,0.05,0.89,0.16,0.0,4.66,-0.74,0.53,1,15.59
115,LIV,LW,3,11.39,0.42,1.42,0.11,0.89,0.63,1.47,0.16,0.0,0.16,0.21,0.16,1.68,0.11,1.0,0.0,0.05,0.0,0.74,0.37,0.47,1.84,0.58,0.0,8.03,-1.05,0.53,1,25.53
116,LIV,RB,3,14.1,0.15,2.15,0.35,0.3,1.15,0.35,0.3,0.0,0.85,1.1,1.7,1.15,0.0,0.55,0.0,0.0,0.0,0.8,0.4,0.45,1.4,0.0,0.0,10.12,-2.38,0.5,1,35.58
117,LIV,RM,3,11.24,0.16,2.0,0.21,0.53,1.05,0.89,0.05,0.0,0.32,0.58,0.58,1.21,0.05,0.42,0.0,0.11,0.0,0.68,0.42,0.26,1.42,0.16,0.0,8.68,-0.55,0.53,1,27.85
118,LIV,RW,3,17.08,0.79,2.05,0.37,1.58,0.47,1.84,0.05,0.0,0.26,0.05,0.0,0.74,0.05,0.32,0.11,0.11,0.0,0.79,0.42,1.16,0.47,0.37,0.21,9.21,-1.45,0.53,1,51.56
119,LUT,AM,6,6.74,0.16,0.72,0.08,0.48,0.76,1.2,0.16,0.0,0.36,0.28,0.84,1.12,0.08,1.16,0.0,0.0,0.0,1.28,0.28,0.24,1.36,0.32,0.0,5.58,-0.92,0.52,1,20.52
120,LUT,CB,6,5.02,0.07,0.2,0.03,0.12,1.23,0.22,0.15,0.0,0.0,1.58,3.9,0.37,0.83,1.92,0.0,0.0,0.02,1.77,0.1,0.1,1.42,0.02,0.0,7.54,-4.03,0.53,1,14.74
121,LUT,CM,5,5.78,0.04,0.8,0.11,0.2,0.96,0.89,0.22,0.0,0.07,0.67,1.04,0.93,0.43,0.89,0.0,0.0,0.0,1.7,0.11,0.13,1.85,0.0,0.0,5.51,-0.88,0.5,1,16.96
122,LUT,FW,3,7.74,0.22,0.85,0.11,0.59,0.26,1.52,0.04,0.0,0.04,0.19,1.19,0.81,0.07,3.3,0.0,0.0,0.0,1.52,0.15,0.33,1.41,0.44,0.07,5.91,-0.83,0.48,1,20.69
123,LUT,LB,3,6.04,0.0,1.0,0.0,0.33,1.33,0.0,0.17,0.0,1.0,0.5,1.5,0.67,0.0,0.83,0.0,0.0,0.0,1.83,0.0,0.0,1.17,0.0,0.0,6.71,-0.67,0.33,1,26.1
124,LUT,LM,4,7.25,0.0,1.5,0.0,0.25,0.75,1.0,0.0,0.0,1.25,0.5,0.75,1.5,0.0,0.5,0.0,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0,7.75,-0.5,0.75,1,13.75
125,LUT,LW,2,6.75,0.0,2.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.5,0.0,7.5,-0.75,1.0,1,17.0
126,LUT,RB,3,7.0,0.0,1.4,0.0,0.0,0.6,0.6,0.0,0.0,1.2,0.8,2.6,1.2,0.4,1.8,0.0,0.0,0.0,1.2,0.0,0.0,1.4,0.0,0.0,9.3,-2.3,0.4,1,16.5
127,LUT,RM,4,6.62,0.25,0.5,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.5,1.5,0.75,0.0,0.75,0.0,0.0,0.0,1.5,0.0,0.25,2.0,0.25,0.0,4.12,-1.5,0.75,1,20.88
128,LUT,RW,2,9.0,0.0,1.0,0.5,1.0,0.5,1.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0,6.75,-0.75,1.0,1,20.25
129,LUT,WB,5,10.78,0.08,1.75,0.29,0.38,1.38,0.58,0.17,0.0,1.0,1.04,2.25,1.21,0.21,1.04,0.0,0.0,0.0,1.58,0.12,0.33,1.46,0.38,0.0,10.11,-1.96,0.5,1,28.25
130,MCI,AM,4,16.23,0.47,2.33,0.53,1.27,0.47,0.6,0.2,0.0,0.4,0.13,0.13,1.0,0.0,0.13,0.0,0.07,0.0,0.8,0.33,0.87,1.2,0.0,0.0,9.4,-0.7,0.53,1,43.79
131,MCI,CB,4,5.03,0.05,0.39,0.03,0.18,0.61,0.24,0.05,0.03,0.05,0.79,2.61,0.11,0.45,1.32,0.0,0.0,0.03,1.0,0.29,0.05,0.95,0.0,0.0,5.12,-2.54,0.47,1,11.5
132,MCI,CM,5,8.45,0.07,1.6,0.27,0.4,0.73,0.93,0.2,0.0,0.33,0.27,0.47,0.87,0.27,0.07,0.0,0.0,0.0,1.2,0.33,0.27,2.0,0.13,0.0,6.52,-0.87,0.53,1,31.21
133,MCI,DM,7,9.29,0.23,1.2,0.2,0.63,1.06,0.86,0.29,0.0,0.11,0.57,1.37,0.91,0.26,1.17,0.0,0.03,0.0,1.14,0.26,0.4,1.94,0.23,0.0,7.46,-1.74,0.49,1,22.12
134,MCI,FW,2,17.5,0.9,1.35,0.3,2.1,0.15,0.8,0.05,0.0,0.1,0.05,0.75,0.45,0.05,1.0,0.05,0.05,0.0,1.1,0.3,1.15,0.75,0.05,0.2,8.3,-0.7,0.45,1,49.33
135,MCI,LB,3,6.32,0.05,0.5,0.05,0.45,0.9,0.55,0.1,0.0,0.15,1.1,1.0,0.7,0.4,1.15,0.0,0.0,0.0,1.05,0.25,0.1,1.3,0.0,0.0,6.55,-2.58,0.45,1,17.92
136,MCI,LM,2,10.5,0.0,3.0,0.5,0.5,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,3.0,0.0,0.0,8.75,-1.75,0.0,1,4.5
137,MCI,LW,3,11.53,0.16,2.21,0.16,0.53,0.95,1.53,0.21,0.0,0.21,0.26,0.26,3.11,0.05,0.26,0.0,0.0,0.0,0.95,0.16,0.32,1.21,0.37,0.0,10.18,-1.18,0.47,1,38.78
138,MCI,RB,2,5.69,0.0,0.8,0.1,0.05,0.8,0.4,0.05,0.0,0.65,0.85,1.15,0.7,0.2,0.9,0.0,0.0,0.0,1.15,0.25,0.1,0.95,0.25,0.0,6.09,-2.6,0.45,1,15.49
139,MCI,RM,2,6.75,0.0,1.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-0.75,0.0,1,5.5
140,MCI,RW,4,11.87,0.26,1.95,0.16,0.95,0.74,1.42,0.05,0.0,0.53,0.63,0.58,1.37,0.0,0.11,0.0,0.0,0.0,1.05,0.32,0.42,0.53,0.11,0.0,9.11,-0.82,0.47,1,37.44
141,MCI,WB,2,26.12,0.5,2.5,2.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,2.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,2.5,1.0,0.0,0.0,11.12,-1.5,1.0,1,45.88
142,MUN,AM,3,11.5,0.11,2.84,0.21,0.63,1.37,1.05,0.32,0.0,0.53,0.47,1.05,0.68,0.05,0.79,0.05,0.0,0.0,1.53,0.21,0.32,2.37,0.37,0.05,10.45,-1.37,0.47,1,35.06
143,MUN,CB,7,5.59,0.05,0.38,0.1,0.1,0.6,0.25,0.2,0.0,0.05,0.95,3.75,0.15,0.9,2.0,0.0,0.0,0.02,1.42,0.22,0.12,1.5,0.15,0.0,6.54,-3.5,0.5,1,16.42
144,MUN,CM,2,6.5,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,6.0,-0.5,1.0,1,
145,MUN,DM,6,7.49,0.16,0.74,0.03,0.55,1.42,0.87,0.11,0.0,0.11,0.68,1.45,0.55,0.45,1.11,0.0,0.0,0.0,1.45,0.21,0.18,1.5,0.18,0.0,6.34,-0.64,0.5,1,19.26
146,MUN,FW,3,7.14,0.23,0.91,0.14,0.82,0.09,1.36,0.05,0.0,0.05,0.0,0.59,1.0,0.0,0.73,0.0,0.05,0.0,1.18,0.23,0.32,0.59,0.59,0.0,5.05,-0.77,0.55,1,18.75
147,MUN,LB,6,5.48,0.0,0.8,0.1,0.0,1.25,0.45,0.45,0.0,0.35,1.3,3.15,0.6,0.4,1.05,0.0,0.0,0.0,1.5,0.25,0.05,2.7,0.2,0.0,7.3,-4.03,0.5,1,16.57
148,MUN,LM,2,2.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,1.5,0.0,0.0,2.5,-0.5,1.0,1,32.0
149,MUN,LW,2,9.53,0.21,1.21,0.26,0.68,0.42,1.58,0.21,0.0,0.05,0.42,0.58,1.84,0.11,0.74,0.0,0.05,0.0,1.37,0.21,0.42,1.26,0.16,0.0,7.11,-1.21,0.47,1,25.56
150,MUN,RB,2,7.73,0.05,1.05,0.1,0.14,1.48,0.38,0.19,0.0,0.76,1.19,2.14,0.95,0.52,0.86,0.0,0.0,0.0,1.48,0.24,0.14,1.43,0.0,0.0,8.68,-3.52,0.52,1,20.16
151,MUN,RM,2,6.0,0.0,1.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.5,0.0,0.0,6.5,-0.5,1.0,1,7.0
152,MUN,RW,5,9.0,0.21,1.32,0.0,0.79,0.89,1.05,0.16,0.0,0.42,0.79,0.58,1.26,0.05,0.32,0.0,0.05,0.0,1.16,0.21,0.21,1.16,0.42,0.05,7.89,-0.84,0.47,1,23.53
153,NEW,CB,4,7.35,0.14,0.2,0.05,0.23,0.75,0.3,0.2,0.0,0.02,0.75,3.61,0.25,1.05,2.55,0.0,0.02,0.0,1.43,0.32,0.16,1.68,0.05,0.0,7.18,-3.42,0.5,1,19.4
154,NEW,CM,2,7.73,0.05,1.36,0.14,0.27,1.41,1.59,0.41,0.0,0.09,0.95,0.73,1.55,0.32,0.41,0.0,0.0,0.0,1.45,0.32,0.18,2.64,0.0,0.0,7.8,-1.61,0.5,1,24.95
155,NEW,FW,3,11.09,0.64,0.5,0.0,1.55,0.23,1.27,0.09,0.0,0.0,0.14,0.27,1.45,0.0,0.36,0.0,0.05,0.0,1.32,0.36,0.64,1.23,0.5,0.18,6.18,-0.82,0.5,1,30.9
156,NEW,LB,4,7.06,0.05,0.52,0.05,0.14,0.81,0.52,0.1,0.0,0.29,1.33,3.0,0.43,0.48,1.95,0.0,0.0,0.0,1.33,0.33,0.1,0.95,0.14,0.0,7.37,-3.12,0.52,1,23.74
157,NEW,LM,6,8.93,0.14,1.32,0.14,0.59,1.41,1.18,0.23,0.0,0.05,0.68,0.73,1.0,0.27,0.86,0.0,0.0,0.0,1.36,0.27,0.27,2.0,0.05,0.0,7.66,-1.05,0.5,1,21.62
158,NEW,LW,5,10.09,0.32,1.09,0.23,0.73,0.86,1.32,0.32,0.0,0.36,0.41,0.23,1.18,0.05,0.41,0.0,0.05,0.0,1.27,0.36,0.5,2.0,0.09,0.0,6.8,-1.3,0.5,1,32.5
159,NEW,RB,3,12.94,0.0,2.86,0.38,0.05,1.19,0.57,0.24,0.0,1.57,1.1,1.86,0.76,0.38,1.19,0.0,0.0,0.0,1.57,0.29,0.38,1.62,0.1,0.0,12.46,-3.9,0.48,1,37.7
160,NEW,RM,3,5.57,0.14,0.62,0.1,0.38,1.0,1.1,0.33,0.0,0.29,0.33,0.86,0.43,0.29,0.43,0.0,0.0,0.0,1.14,0.38,0.19,1.57,0.14,0.0,4.55,-1.21,0.52,1,17.25
161,NEW,RW,5,8.52,0.17,1.0,0.26,0.57,1.0,1.39,0.09,0.0,0.22,0.43,0.57,1.09,0.09,0.13,0.0,0.04,0.0,1.22,0.3,0.35,1.04,0.39,0.0,6.13,-1.04,0.48,1,22.68
162,NOT,AM,3,9.89,0.11,1.44,0.33,0.33,1.0,1.33,0.22,0.0,0.22,0.67,0.33,1.56,0.22,1.33,0.0,0.0,0.0,1.56,0.11,0.33,1.67,0.11,0.0,7.89,-1.11,0.44,1,30.0
163,NOT,CB,8,5.35,0.02,0.33,0.02,0.16,1.14,0.25,0.1,0.02,0.04,1.14,4.76,0.41,0.86,1.9,0.0,0.0,0.0,1.69,0.16,0.04,1.27,0.02,0.0,6.95,-2.66,0.45,1,16.29
164,NOT,CM,6,3.9,0.04,0.27,0.0,0.12,0.92,0.81,0.27,0.0,0.08,1.35,1.38,0.46,0.35,0.85,0.0,0.0,0.0,1.69,0.15,0.04,2.42,0.04,0.0,4.35,-0.94,0.42,1,11.0
165,NOT,DM,4,5.19,0.08,0.38,0.0,0.08,1.23,0.23,0.31,0.0,0.08,1.54,1.85,0.46,0.46,1.08,0.0,0.0,0.0,2.0,0.0,0.08,2.0,0.08,0.0,5.23,-0.73,0.62,1,11.75
166,NOT,FW,6,10.26,0.43,1.13,0.13,0.7,0.39,0.83,0.04,0.0,0.0,0.0,1.0,0.61,0.13,2.57,0.0,0.0,0.0,1.65,0.13,0.57,1.0,0.87,0.0,6.07,-0.5,0.48,1,27.98
167,NOT,LB,4,5.33,0.0,1.13,0.13,0.27,0.93,0.33,0.07,0.07,0.53,0.73,2.8,0.53,0.6,1.0,0.0,0.0,0.0,1.73,0.13,0.13,1.53,0.07,0.0,7.83,-4.23,0.6,1,13.52
168,NOT,LM,6,6.98,0.2,0.3,0.0,0.5,2.4,0.7,0.3,0.0,0.1,0.7,1.6,0.4,0.2,1.6,0.0,0.0,0.0,1.2,0.3,0.2,2.4,0.2,0.0,6.42,-1.55,0.6,1,17.75
169,NOT,LW,4,10.0,0.27,1.07,0.2,0.67,0.8,1.0,0.07,0.0,0.47,0.33,0.6,1.33,0.2,0.73,0.0,0.0,0.0,1.53,0.2,0.47,0.8,0.47,0.0,6.97,-0.63,0.6,1,21.12
170,NOT,RB,4,6.58,0.06,0.69,0.19,0.06,1.88,0.5,0.25,0.0,0.44,1.0,3.06,0.25,0.44,1.88,0.0,0.0,0.0,1.75,0.12,0.25,1.44,0.06,0.0,8.14,-4.25,0.56,1,18.52
171,NOT,RM,4,8.36,0.09,1.0,0.27,0.18,1.27,0.55,0.27,0.0,0.45,0.64,1.91,0.64,0.27,1.27,0.0,0.0,0.0,1.36,0.36,0.36,1.55,0.0,0.09,6.73,-1.36,0.55,1,21.11
172,NOT,RW,7,8.64,0.0,1.36,0.29,0.43,0.71,0.93,0.07,0.0,0.71,0.43,0.79,1.29,0.14,1.29,0.0,0.0,0.0,1.5,0.14,0.21,0.93,0.29,0.0,7.68,-0.89,0.57,1,27.81
173,NOT,WB,4,7.0,0.12,0.5,0.12,0.25,1.88,0.62,0.5,0.0,0.38,0.88,2.25,0.62,0.25,1.62,0.0,0.0,0.0,1.5,0.25,0.25,3.12,0.12,0.0,7.69,-4.31,0.25,1,21.61
174,SHU,AM,6,4.03,0.07,0.6,0.0,0.2,0.87,1.13,0.13,0.0,0.07,0.33,0.73,1.13,0.07,0.27,0.0,0.0,0.0,2.13,0.07,0.07,1.53,0.33,0.0,4.2,-0.83,0.47,1,12.69
175,SHU,CB,6,1.77,0.02,0.15,0.03,0.05,1.12,0.22,0.36,0.0,0.02,1.14,4.46,0.22,0.86,1.97,0.0,0.02,0.02,2.41,0.03,0.03,2.07,0.05,0.0,6.88,-5.72,0.49,1,5.41
176,SHU,CM,6,6.39,0.04,0.83,0.04,0.3,1.55,0.74,0.23,0.0,0.23,1.06,1.94,0.51,0.28,1.21,0.0,0.0,0.0,2.13,0.09,0.09,1.85,0.04,0.02,6.55,-0.88,0.47,1,17.82
177,SHU,DM,1,4.67,0.0,0.0,0.0,0.33,1.67,1.0,0.0,0.0,0.33,0.67,1.67,0.33,0.33,1.67,0.0,0.0,0.0,1.33,0.33,0.0,2.0,0.0,0.0,4.83,-0.5,0.67,1,15.0
178,SHU,FW,7,6.48,0.21,0.66,0.14,0.62,0.28,1.59,0.17,0.03,0.03,0.21,0.62,0.62,0.17,2.62,0.0,0.0,0.0,2.07,0.03,0.28,1.66,0.52,0.03,5.17,-1.38,0.48,1,17.16
179,SHU,LB,3,-0.29,0.0,0.14,0.0,0.14,0.71,0.0,0.43,0.0,0.0,1.71,4.57,0.57,0.43,1.43,0.0,0.0,0.0,3.43,0.14,0.0,2.86,0.14,0.0,6.57,-7.71,0.57,1,1.46
180,SHU,LM,5,7.93,0.14,1.29,0.0,0.57,1.43,1.0,0.14,0.0,0.0,0.86,1.57,1.0,0.29,0.57,0.0,0.0,0.0,1.43,0.14,0.14,1.71,0.43,0.0,7.71,-1.07,0.71,1,17.4
181,SHU,LW,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,
182,SHU,RB,2,3.53,0.0,0.5,0.0,0.0,1.5,0.62,0.38,0.0,0.62,1.5,3.38,0.5,0.75,1.88,0.0,0.0,0.0,2.38,0.12,0.0,2.75,0.0,0.0,8.59,-5.81,0.5,1,9.69
183,SHU,RM,2,8.43,0.14,1.57,0.29,0.14,1.0,1.43,0.14,0.0,0.14,0.57,1.14,1.0,0.0,0.71,0.0,0.0,0.0,1.86,0.14,0.29,1.0,0.0,0.0,6.57,-1.29,0.71,1,23.58
184,SHU,RW,1,4.5,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,-0.5,1.0,1,
185,SHU,WB,6,3.13,0.0,0.39,0.13,0.13,1.17,0.83,0.39,0.0,0.52,0.83,2.43,0.7,0.39,0.96,0.0,0.0,0.0,1.61,0.04,0.04,2.22,0.17,0.0,6.11,-4.15,0.43,1,3.0
186,TOT,AM,3,16.0,0.24,3.06,0.47,1.29,0.88,1.88,0.24,0.0,0.53,0.29,0.18,1.59,0.06,0.12,0.0,0.0,0.0,1.06,0.35,0.59,1.76,0.18,0.0,12.12,-1.41,0.53,1,47.67
187,TOT,CB,6,5.66,0.1,0.17,0.0,0.14,1.26,0.24,0.21,0.0,0.02,0.88,3.4,0.29,0.76,2.17,0.0,0.0,0.02,1.45,0.24,0.1,1.24,0.05,0.0,6.85,-3.57,0.48,1,18.37
188,TOT,CM,2,4.62,0.25,0.0,0.0,0.5,1.0,1.75,0.5,0.0,0.0,1.0,2.75,0.75,0.25,0.0,0.0,0.0,0.0,1.5,0.25,0.25,2.75,0.0,0.0,4.0,-1.88,0.5,1,8.5
189,TOT,DM,5,6.76,0.09,0.68,0.06,0.5,1.5,0.88,0.29,0.03,0.0,0.97,1.15,1.12,0.24,0.65,0.0,0.0,0.0,1.09,0.35,0.15,2.24,0.0,0.0,6.5,-1.24,0.5,1,18.4
190,TOT,FW,2,12.59,0.73,1.05,0.09,1.41,0.45,1.27,0.09,0.0,0.05,0.18,0.55,0.59,0.14,0.45,0.0,0.0,0.05,1.27,0.32,0.82,0.77,0.59,0.0,6.55,-1.05,0.5,1,38.58
191,TOT,LB,2,6.75,0.1,0.9,0.1,0.19,1.43,0.95,0.29,0.05,0.05,1.62,2.81,0.9,0.33,0.9,0.0,0.0,0.0,1.38,0.19,0.19,2.71,0.14,0.0,8.13,-4.14,0.52,1,17.54
192,TOT,LM,3,8.0,0.0,1.0,0.67,0.0,1.0,1.67,0.33,0.0,0.0,0.33,1.67,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.67,0.67,1.33,0.0,0.0,4.83,-1.5,0.33,1,20.0
193,TOT,LW,6,13.02,0.2,2.0,0.5,0.95,0.5,1.15,0.1,0.0,0.25,0.6,0.55,1.45,0.1,0.2,0.0,0.05,0.0,1.2,0.35,0.7,1.0,0.55,0.05,9.0,-0.78,0.5,1,35.4
194,TOT,RB,2,11.11,0.05,1.77,0.36,0.27,2.05,0.27,0.14,0.0,0.5,0.95,2.45,0.86,0.59,0.5,0.0,0.0,0.0,1.5,0.23,0.36,1.41,0.0,0.0,10.16,-3.41,0.5,1,33.75
195,TOT,RM,2,3.5,0.0,1.33,0.0,0.0,0.33,0.33,0.33,0.0,0.0,1.0,0.67,0.0,0.0,0.67,0.0,0.0,0.0,1.67,0.0,0.0,1.67,0.0,0.0,4.33,-0.83,0.33,1,6.83
196,TOT,RW,3,10.32,0.18,1.95,0.18,0.59,0.77,1.55,0.18,0.0,0.64,0.5,0.18,1.36,0.05,0.18,0.0,0.0,0.0,1.14,0.32,0.32,1.91,0.55,0.0,8.5,-1.14,0.5,1,31.05
197,WHU,AM,5,12.24,0.35,1.41,0.18,0.76,1.12,1.76,0.12,0.0,0.65,0.82,1.71,0.82,0.24,1.41,0.0,0.06,0.0,1.12,0.29,0.47,1.47,0.18,0.12,8.82,-1.12,0.65,1,35.8
198,WHU,CB,4,5.08,0.07,0.1,0.0,0.21,0.55,0.05,0.07,0.02,0.0,1.1,4.71,0.1,1.0,2.24,0.0,0.0,0.02,1.55,0.19,0.07,0.95,0.0,0.0,6.77,-3.55,0.48,1,15.81
199,WHU,CM,3,9.65,0.3,0.9,0.0,0.6,1.5,0.5,0.4,0.0,0.2,2.0,1.4,0.1,0.2,2.0,0.0,0.0,0.0,2.4,0.0,0.3,2.7,0.1,0.1,8.0,-1.05,0.1,1,25.11
200,WHU,DM,4,8.1,0.06,0.94,0.23,0.19,1.32,0.52,0.29,0.0,0.23,0.87,2.45,0.48,0.71,1.74,0.0,0.0,0.0,1.23,0.26,0.29,2.13,0.1,0.0,6.74,-0.84,0.58,1,21.27
201,WHU,FW,5,8.02,0.21,0.75,0.21,0.75,0.58,1.38,0.12,0.0,0.12,0.21,0.25,1.0,0.21,1.0,0.0,0.04,0.0,1.42,0.29,0.33,1.58,0.46,0.0,5.71,-0.94,0.42,1,25.16
202,WHU,LB,2,5.18,0.0,0.65,0.1,0.05,1.75,0.35,0.35,0.0,0.35,1.0,2.6,0.6,0.3,0.7,0.0,0.1,0.0,1.4,0.2,0.05,1.95,0.05,0.0,6.95,-3.68,0.5,1,16.28
203,WHU,LM,3,8.6,0.0,1.4,0.2,0.0,1.8,1.0,0.2,0.0,0.2,1.6,1.8,1.0,0.4,1.0,0.0,0.0,0.0,1.4,0.0,0.2,1.2,0.0,0.0,8.3,-0.9,0.2,1,16.9
204,WHU,LW,2,6.72,0.06,1.0,0.06,0.38,1.06,2.06,0.25,0.0,0.25,0.62,0.69,1.88,0.0,1.5,0.06,0.0,0.0,1.19,0.25,0.12,2.06,0.25,0.0,7.31,-1.78,0.56,1,23.54
205,WHU,RB,2,7.34,0.0,0.9,0.25,0.0,1.6,0.35,0.2,0.05,0.55,1.25,2.65,0.5,0.4,1.25,0.0,0.0,0.0,1.35,0.2,0.25,1.85,0.1,0.0,8.01,-3.62,0.5,1,23.28
206,WHU,RM,5,13.08,0.5,0.67,0.33,0.83,1.33,1.67,0.0,0.0,0.0,1.17,1.17,1.0,0.0,1.83,0.0,0.0,0.0,1.83,0.0,0.67,1.0,0.33,0.0,7.42,-0.83,0.17,1,29.0
207,WHU,RW,3,12.72,0.5,0.69,0.12,0.94,1.25,2.25,0.19,0.0,0.44,0.69,0.44,2.31,0.19,1.19,0.0,0.0,0.0,1.31,0.25,0.56,1.56,0.62,0.0,8.72,-1.5,0.56,1,39.43
208,WHU,WB,1,-4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,6.5,-10.5,0.0,1,11.5
209,WOL,AM,5,12.59,0.18,1.91,0.55,0.45,0.36,1.64,0.18,0.0,0.45,0.73,0.55,1.82,0.18,0.27,0.0,0.09,0.0,1.09,0.45,0.64,1.45,0.09,0.0,8.59,-1.18,0.64,1,34.0
210,WOL,CB,4,5.87,0.05,0.27,0.04,0.24,0.8,0.18,0.24,0.0,0.02,0.8,4.27,0.25,0.95,2.25,0.0,0.0,0.0,1.42,0.22,0.09,1.67,0.09,0.0,7.16,-3.4,0.55,1,16.82
211,WOL,CM,5,5.79,0.1,0.44,0.02,0.34,1.59,0.9,0.34,0.02,0.2,1.1,1.1,0.76,0.29,0.73,0.0,0.0,0.0,1.39,0.22,0.12,2.63,0.15,0.0,5.85,-1.3,0.51,1,17.85
212,WOL,DM,2,7.5,0.0,0.67,0.33,0.0,3.0,0.67,0.33,0.0,0.0,1.33,1.0,0.33,0.0,1.0,0.0,0.0,0.0,1.67,0.0,0.0,3.0,0.0,0.0,6.5,-1.0,0.67,1,17.83
213,WOL,FW,7,7.98,0.21,0.97,0.14,0.76,0.45,1.72,0.14,0.0,0.0,0.31,0.41,1.69,0.21,0.45,0.0,0.03,0.0,1.31,0.28,0.34,1.48,0.38,0.03,6.4,-1.14,0.48,1,27.26
214,WOL,LB,3,5.18,0.0,0.57,0.14,0.0,1.71,1.14,0.29,0.0,0.14,0.86,1.86,1.14,0.86,1.29,0.0,0.0,0.0,1.57,0.14,0.14,1.86,0.0,0.0,7.61,-4.29,0.43,1,10.7
215,WOL,LM,4,8.0,0.0,1.0,0.22,0.22,1.33,1.89,0.11,0.11,0.67,1.56,0.78,2.44,0.11,0.89,0.0,0.0,0.0,1.67,0.11,0.22,1.67,0.56,0.0,9.5,-3.5,0.56,1,17.54
216,WOL,LW,4,17.42,0.5,1.83,0.33,1.33,1.17,1.0,0.33,0.0,0.5,1.0,0.33,2.5,0.33,0.17,0.0,0.0,0.0,1.17,0.17,0.83,2.17,0.17,0.0,11.92,-1.17,0.83,1,42.83
217,WOL,RB,1,3.28,0.0,0.38,0.0,0.0,1.62,0.75,0.38,0.0,0.5,1.25,2.62,1.75,0.5,0.62,0.0,0.0,0.0,2.0,0.12,0.0,2.88,0.0,0.0,7.66,-5.12,0.38,1,10.83
218,WOL,RM,5,10.85,0.08,1.83,0.25,0.42,0.42,0.83,0.17,0.0,1.0,0.67,1.08,1.58,0.08,1.08,0.0,0.0,0.0,1.25,0.17,0.33,1.42,0.17,0.0,9.52,-1.42,0.5,1,30.42
