Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Josh Cullen,,BUR,M,177,8.5,8.5,14%,1,90,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5,0,4,JOS92,Josh Cullen,BUR,TOT,1.0,True
George Baldock,,SHU,D,303,8.5,8.5,2%,1,90,0,2,0,0,0,4,0,0,1,2,2,4,1,2,0,0,0,2,0,4,GEO307,George Baldock,SHU,EVE,1.0,True
Marcus Tavernier,82.0,BOU,M,162,8.0,8.0,54%,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,MAR88,Marcus Tavernier,BOU,BRF,0.0,False
Jefferson Lerma,,CRY,M,126,8.0,8.0,46%,1,90,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,4,JEF372,Jefferson Lerma,CRY,WOL,1.0,True
Fabio Vieira,147.0,ARS,M,137,8.0,8.0,41%,1,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,FAB388,Fabio Vieira,ARS,MUN,0.0,True
Bobby De Cordova-Reid,,FUL,F,170,8.0,8.0,17%,1,72,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,BOB121,Bobby Reid,FUL,MCI,1.0,False
Ryan Giles,,LUT,M,206,8.0,8.0,12%,1,70,0,1,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,1,0,4,RYA97,,,,,
Pervis Estupinan,33.0,BHA,D,53,7.75,7.75,100%,1,90,0,2,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,1,0,4,PER168,Pervis Estupinan,BHA,NEW,1.0,True
Ben White,116.0,ARS,D,27,7.5,7.5,98%,1,90,0,2,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,1,0,4,BEN273,Ben White,ARS,MUN,1.0,True
Yves Bissouma,68.0,TOT,M,74,7.5,7.5,81%,1,90,0,0,0,1,3,5,0,0,0,3,2,2,0,0,0,0,0,2,0,4,YVE320,Yves Bissouma,TOT,BUR,1.0,False
Axel Disasi,128.0,CHE,D,94,7.5,7.5,79%,1,90,0,1,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,1,0,4,AXE231,Axel Disasi,CHE,NOT,1.0,True
Vladimir Coufal,137.0,WHU,D,32,7.5,7.5,74%,1,90,0,1,0,0,4,0,0,0,0,1,2,0,1,1,0,0,0,1,0,4,VLA236,Vladimir Coufal,WHU,LUT,1.0,False
Jeffrey Schlupp,138.0,CRY,M,118,7.5,7.5,31%,1,70,0,1,0,2,0,2,0,0,0,1,1,0,0,3,0,0,0,1,0,4,JEF188,Jeffrey Schlupp,CRY,WOL,1.0,True
Edson Alvarez,,WHU,M,240,7.5,7.5,16%,1,90,0,1,0,0,1,0,0,0,0,1,5,0,2,3,0,0,0,1,0,4,EDS279,Edson Alvarez,WHU,LUT,1.0,False
John Egan,,SHU,D,304,7.5,7.5,6%,1,67,0,0,0,1,2,0,0,0,0,0,10,0,2,3,0,0,0,2,0,4,JOH177,John Egan,SHU,EVE,1.0,True
Marcos Senesi,,BOU,D,285,7.5,7.5,2%,1,90,0,1,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2,0,4,MAR4,Marcos Senesi,BOU,BRF,1.0,False
Ryan Yates,,NOT,M,244,7.5,7.5,1%,1,90,0,0,0,0,3,0,1,0,0,3,5,0,2,1,0,0,0,0,1,4,RYA38,Ryan John Giles,LUT,WHU,1.0,True
Ryan Yates,,NOT,M,244,7.5,7.5,1%,1,90,0,0,0,0,3,0,1,0,0,3,5,0,2,1,0,0,0,0,1,4,RYA38,Ryan Yates,NOT,CHE,1.0,False
Ben Chilwell,35.0,CHE,D,115,7.0,7.0,85%,1,61,0,2,0,0,1,2,1,0,1,0,0,2,0,4,0,0,0,1,0,4,BEN269,Ben Chilwell,CHE,NOT,1.0,True
Alfie Doughty,96.0,LUT,M,92,7.0,7.0,42%,1,77,0,1,0,0,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,4,ALF322,Alfie Doughty,LUT,WHU,1.0,True
Joao Pedro,51.0,BHA,F,43,6.5,6.5,95%,1,76,0,2,0,0,0,3,0,0,0,2,1,1,0,2,0,0,0,0,1,4,JOA208,Joao Pedro,BHA,NEW,1.0,True
Marvelous Nakamba,,LUT,M,122,6.5,6.5,29%,1,90,0,2,0,0,2,1,1,0,1,2,1,0,0,0,0,0,0,2,0,4,MAR230,Marvelous Nakamba,LUT,WHU,1.0,True
Oliver Norwood,,SHU,M,166,6.5,6.5,14%,1,90,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,2,0,4,OLI74,Oliver Norwood,SHU,EVE,1.0,True
Ola Aina,,NOT,D,293,6.5,6.5,2%,1,72,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,4,OLA264,Ola Aina,NOT,CHE,1.0,False
Ethan Pinnock,40.0,BRF,D,58,6.25,6.25,97%,1,90,0,0,0,0,1,0,0,0,0,1,5,0,1,6,0,0,0,2,0,4,ETH223,Ethan Pinnock,BRF,BOU,1.0,True
Levi Colwill,,CHE,D,114,6.25,6.25,89%,1,90,0,0,0,0,1,0,0,0,0,3,1,0,0,4,0,0,0,1,0,4,LEV117,Levi Colwill,CHE,NOT,1.0,True
Gabriel Magalhaes,121.0,ARS,D,148,6.25,6.25,87%,1,90,0,0,0,0,2,0,0,0,0,2,1,0,2,2,0,0,0,1,0,4,GAB337,,,,,
Solly March,12.0,BHA,M,29,6.0,6.0,100%,1,80,0,0,0,0,1,2,0,0,1,2,0,1,0,2,0,0,0,0,1,4,SOL185,Solly March,BHA,NEW,1.0,True
Jeremy Doku,57.0,MCI,F,80,6.0,6.0,82%,1,75,0,0,0,0,2,2,0,0,1,2,0,2,0,0,0,0,0,1,0,4,JER350,Jeremy Doku,MCI,FUL,1.0,True
Zeki Amdouni,,BUR,F,139,6.0,6.0,35%,1,59,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,3,0,4,ZEK145,Zeki Amdouni,BUR,TOT,1.0,True
Jarrad Branthwaite,,EVE,D,191,6.0,6.0,15%,1,90,0,0,0,0,3,0,1,0,0,2,4,0,0,6,0,0,0,2,0,4,JAR361,Jarrad Branthwaite,EVE,SHU,1.0,False
Sander Berge,,BUR,M,225,6.0,6.0,6%,1,45,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,2,0,4,SAN184,Sander Berge,BUR,TOT,1.0,True
William Saliba,108.0,ARS,D,98,5.5,5.5,98%,1,90,0,0,0,0,0,0,0,0,0,2,2,1,1,3,0,0,0,1,0,4,WIL338,William Saliba,ARS,MUN,1.0,True
Sandro Tonali,,NEW,M,146,5.5,5.5,88%,1,57,0,2,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,4,SAN267,Sandro Tonali,NEW,BHA,1.0,False
Tyrick Mitchell,,CRY,D,121,5.5,5.5,32%,1,90,0,1,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0,2,0,4,TYR339,Tyrick Mitchell,CRY,WOL,1.0,True
Ivan Perisic,,TOT,M,194,5.5,5.5,23%,1,21,0,1,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,4,IVA21,Ivan Perisic,TOT,BUR,0.0,False
Nayef Aguerd,,WHU,D,105,5.25,5.25,32%,1,90,0,1,0,0,1,0,0,0,0,0,5,0,1,2,0,0,0,1,0,4,NAY229,Nayef Aguerd,WHU,LUT,1.0,False
Alexander Isak,29.0,NEW,F,38,5.0,5.0,100%,1,73,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,3,0,4,ALE122,Alexander Isak,NEW,BHA,1.0,False
Alexis Mac Allister,76.0,LIV,M,188,5.0,5.0,95%,1,86,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,ALE71,Alexis Mac Allister,LIV,AVL,1.0,True
Antony,,MUN,F,163,5.0,5.0,69%,1,83,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,4,ANT248,Antony,MUN,ARS,1.0,False
Leon Bailey,,AVL,F,117,5.0,5.0,56%,1,45,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,4,LEO381,Leon Bailey,AVL,LIV,0.0,False
Amadou Onana,,EVE,M,104,5.0,5.0,28%,1,90,0,0,0,0,2,0,0,0,0,0,2,0,0,6,0,0,0,2,0,4,AMA36,Amadou Onana,EVE,SHU,1.0,False
Reece Burke,,LUT,D,241,4.75,4.75,3%,1,90,0,1,0,0,2,0,0,0,0,1,3,0,1,2,0,0,0,2,0,4,REE10,Reece Burke,LUT,WHU,1.0,True
Bruno Guimaraes,114.0,NEW,M,34,4.5,4.5,98%,1,90,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,3,0,4,BRU321,Bruno Guimaraes,NEW,BHA,1.0,False
Said Benrahma,88.0,WHU,M,135,4.5,4.5,70%,1,71,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,SAI163,Said Benrahma,WHU,LUT,1.0,False
Nicolo Zaniolo,,AVL,M,236,4.5,4.5,38%,1,24,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,4,NIC255,Nicolo Zaniolo,AVL,LIV,0.0,False
Anthony Martial,,MUN,F,253,4.5,4.5,13%,1,66,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,4,ANT257,Anthony Martial,MUN,ARS,1.0,False
Pablo Sarabia,,WOL,M,175,4.5,4.5,11%,1,59,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,PAB141,Pablo Sarabia,WOL,CRY,1.0,False
Jan-Paul van Hecke,,BHA,D,239,4.5,4.5,8%,1,90,0,0,0,0,1,0,0,0,0,0,2,0,3,2,0,0,0,1,0,4,JAN349,Jan Paul van Hecke,BHA,NEW,1.0,True
Idrissa Gueye,,EVE,M,171,4.5,4.5,7%,1,90,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,2,0,4,IDR311,Idrissa Gana Gueye,EVE,SHU,1.0,False
Ruben Dias,,MCI,D,176,4.25,4.25,96%,1,90,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,1,0,4,RUB40,Ruben Dias,MCI,FUL,1.0,True
Milos Kerkez,,BOU,D,247,4.25,4.25,27%,1,90,0,1,0,0,2,0,0,0,1,0,5,0,0,2,0,0,0,2,0,4,MIL70,Milos Kerkez,BOU,BRF,1.0,False
Raheem Sterling,34.0,CHE,F,52,4.0,4.0,100%,1,90,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,RAH227,Raheem Sterling,CHE,NOT,1.0,True
Morgan Gibbs-White,19.0,NOT,M,46,4.0,4.0,99%,1,90,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,4,MOR281,Morgan Gibbs-White,NOT,CHE,1.0,False
Moussa Diaby,31.0,AVL,F,20,4.0,4.0,97%,1,90,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,4,MOU313,Moussa Diaby,AVL,LIV,1.0,False
Joelinton,105.0,NEW,M,184,4.0,4.0,82%,1,57,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,JOE23,Joelinton,NEW,BHA,1.0,False
Kai Havertz,120.0,ARS,F,165,4.0,4.0,82%,1,76,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,KAI110,Kai Havertz,ARS,MUN,1.0,True
Pape Sarr,115.0,TOT,M,65,4.0,4.0,76%,1,67,0,1,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,4,PAP201,Pape Matar Sarr,TOT,BUR,1.0,False
Mateo Kovacic,,MCI,M,202,4.0,4.0,74%,1,83,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,MAT393,Mateo Kovacic,MCI,FUL,1.0,True
John McGinn,,AVL,M,87,4.0,4.0,64%,1,90,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,4,JOH222,John McGinn,AVL,LIV,1.0,False
Cole Palmer,102.0,CHE,M,284,4.0,4.0,44%,1,27,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,4,COL301,Cole Palmer,CHE,NOT,0.0,True
James Garner,141.0,EVE,M,75,4.0,4.0,37%,1,74,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,JAM173,James Garner,EVE,SHU,1.0,False
Anel Ahmedhodzic,,SHU,D,319,4.0,4.0,12%,1,90,0,0,0,0,1,1,1,0,0,3,6,0,2,3,0,0,0,2,0,4,ANE225,Anel Ahmedhodzic,SHU,EVE,1.0,True
Jacob Bruun Larsen,,BUR,F,298,4.0,4.0,0%,1,21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,JAC252,Jacob Bruun Larsen,BUR,TOT,0.0,True
Joachim Andersen,71.0,CRY,D,9,3.75,3.75,92%,1,90,0,0,0,0,1,0,0,0,0,2,7,0,1,2,0,0,0,2,0,4,JOA104,Joachim Andersen,CRY,WOL,1.0,True
Casemiro,65.0,MUN,M,71,3.5,3.5,98%,1,90,0,0,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,3,0,4,CAS390,Casemiro,MUN,ARS,1.0,False
Douglas Luiz,75.0,AVL,M,48,3.5,3.5,97%,1,71,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,3,0,4,DOU135,Douglas Luiz,AVL,LIV,1.0,False
Nicolas Jackson,52.0,CHE,F,125,3.5,3.5,94%,1,90,0,1,0,0,0,3,1,0,0,0,0,5,0,0,0,0,0,1,0,4,NIC69,Nicolas Jackson,CHE,NOT,1.0,True
Aaron Hickey,,BRF,D,384,3.5,3.5,10%,1,81,0,0,0,0,3,0,0,0,0,0,2,2,0,2,0,0,0,2,0,4,AAR164,Aaron Hickey,BRF,BOU,1.0,True
Ian Maatsen,,CHE,D,379,3.5,3.5,9%,1,12,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4,IAN373,Ian Maatsen,CHE,NOT,0.0,True
Nathan Redmond,,BUR,M,349,3.5,3.5,1%,1,29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,4,NAT296,Nathan Redmond,BUR,TOT,0.0,True
Luke Thomas,,SHU,D,722,3.25,3.25,1%,1,21,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,LUK45,Luke Thomas,SHU,EVE,0.0,True
Elijah Adebayo,,LUT,F,263,3.0,3.0,7%,1,70,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,4,ELI35,Elijah Adebayo,LUT,WHU,1.0,True
Luke Harris,,FUL,M,355,3.0,3.0,0%,1,73,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,LUK291,Luke Harris,FUL,MCI,0.0,False
Lewis Dunk,,BHA,D,309,2.75,2.75,49%,1,90,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,4,LEW368,Lewis Dunk,BHA,NEW,1.0,True
Chris Basham,,SHU,D,265,2.75,2.75,0%,1,21,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,4,CHR357,Chris Basham,SHU,EVE,0.0,True
Anthony Gordon,63.0,NEW,M,16,2.5,2.5,96%,1,90,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,3,0,4,ANT325,Anthony Gordon,NEW,BHA,1.0,False
Michail Antonio,129.0,WHU,F,88,2.5,2.5,79%,1,79,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,4,MIC90,Michail Antonio,WHU,LUT,1.0,False
Conor Gallagher,150.0,CHE,M,108,2.5,2.5,77%,1,61,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,CON274,Conor Gallagher,CHE,NOT,1.0,True
Justin Kluivert,,BOU,M,229,2.5,2.5,25%,1,70,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,4,JUS134,Justin Kluivert,BOU,BRF,1.0,False
Antoine Semenyo,,BOU,F,161,2.5,2.5,14%,1,59,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,4,ANT376,Antoine Semenyo,BOU,BRF,1.0,False
Chiedozie Ogbene,,LUT,F,242,2.5,2.5,6%,1,11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4,CHI127,Chiedozie Ogbene,LUT,WHU,0.0,True
Johann Gudmundsson,,BUR,M,228,2.5,2.5,6%,1,45,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,2,0,4,JOH39,Johann Berg Gudmundsson,BUR,TOT,1.0,True
Fabio Silva,,WOL,F,231,2.5,2.5,4%,1,73,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,FAB75,Fabio Silva,WOL,CRY,1.0,False
Vinicius de Souza Costa,,SHU,M,157,2.5,2.5,3%,1,90,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,0,4,VIN352,Vinicius Souza,SHU,EVE,1.0,True
Orel Mangala,,NOT,M,256,2.5,2.5,1%,1,71,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,4,ORE128,Orel Mangala,NOT,CHE,1.0,False
Cheikhou Kouyate,,NOT,M,321,2.5,2.5,0%,1,16,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,4,CHE395,Cheikhou Kouyate,NOT,CHE,0.0,False
Aaron Wan-Bissaka,,MUN,D,143,2.25,2.25,59%,1,90,0,0,0,0,3,0,0,0,0,1,9,0,0,2,0,0,0,3,0,4,AAR242,Aaron Wan-Bissaka,MUN,ARS,1.0,False
Craig Dawson,,WOL,D,183,2.25,2.25,14%,1,90,0,1,0,0,1,0,0,0,0,0,5,0,1,3,0,0,0,3,0,4,CRA34,Craig Dawson,WOL,CRY,1.0,False
Miguel Almiron,69.0,NEW,M,96,2.0,2.0,95%,1,57,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4,MIG356,Miguel Almiron,NEW,BHA,1.0,False
Yoane Wissa,53.0,BRF,F,37,2.0,2.0,93%,1,90,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,YOA303,Yoane Wissa,BRF,BOU,1.0,True
James Tarkowski,62.0,EVE,D,57,2.0,2.0,93%,1,88,0,0,0,0,1,0,0,0,0,1,4,0,1,2,0,0,0,2,0,4,JAM198,James Tarkowski,EVE,SHU,1.0,False
Malo Gusto,,CHE,D,124,2.0,2.0,55%,1,76,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,4,MAL51,Malo Gusto,CHE,NOT,1.0,True
Rico Henry,,BRF,D,142,2.0,2.0,30%,1,90,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,4,RIC360,Rico Henry,BRF,BOU,1.0,True
Boubacar Kamara,,AVL,M,109,2.0,2.0,16%,1,90,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,3,0,4,BOU265,Boubacar Kamara,AVL,LIV,1.0,False
Danilo,,NOT,M,237,2.0,2.0,11%,1,45,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,4,DAN216,Danilo,NOT,CHE,1.0,False
Vitaly Janelt,,BRF,M,130,2.0,2.0,10%,1,70,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,VIT106,Vitaly Janelt,BRF,BOU,1.0,True
Kalvin Phillips,,MCI,M,340,2.0,2.0,2%,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,KAL348,Kalvin Phillips,MCI,FUL,0.0,True
Kristoffer Ajer,,BRF,D,238,2.0,2.0,2%,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,KRI15,Kristoffer Ajer,BRF,BOU,0.0,True
Yasser Larouci,,SHU,D,333,2.0,2.0,1%,1,67,0,0,0,1,1,0,0,0,0,1,4,1,0,0,0,0,0,2,0,4,YAS171,Yasser Larouci,SHU,EVE,1.0,True
Oscar Bobb,,MCI,M,290,2.0,2.0,1%,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,OSC293,Oscar Bobb,MCI,FUL,0.0,True
Ben Mee,100.0,BRF,D,338,1.75,1.75,58%,1,80,0,1,0,0,2,2,0,0,0,0,3,0,1,1,0,0,0,2,0,4,BEN48,Ben Mee,BRF,BOU,1.0,True
Kieran Trippier,7.0,NEW,D,5,1.5,1.5,100%,1,90,0,1,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,3,0,4,KIE379,Kieran Trippier,NEW,BHA,1.0,False
Diogo Jota,41.0,LIV,F,91,1.5,1.5,98%,1,24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,DIO384,Diogo Jota,LIV,AVL,0.0,True
Manuel Akanji,,MCI,D,106,1.5,1.5,97%,1,90,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,4,MAN113,Manuel Akanji,MCI,FUL,1.0,True
Elliot Anderson,,NEW,M,110,1.5,1.5,28%,1,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,ELL174,Elliot Anderson,NEW,BHA,0.0,False
Will Hughes,,CRY,M,222,1.5,1.5,2%,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,WIL44,Will Hughes,CRY,WOL,0.0,True
Cauley Woodrow,,LUT,F,270,1.5,1.5,0%,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,CAU136,Cauley Woodrow,LUT,WHU,0.0,True
Illia Zabarnyi,,BOU,D,213,1.25,1.25,7%,1,90,0,0,0,0,1,1,0,0,0,0,3,0,1,3,0,0,0,2,0,4,ILL199,Illia Zabarnyi,BOU,BRF,1.0,False
Jack Robinson,,SHU,D,288,1.25,1.25,2%,1,90,0,0,0,0,0,0,0,0,0,1,5,0,1,2,0,0,0,2,0,4,JAC363,Jack Robinson,SHU,EVE,1.0,True
Jarell Quansah,,LIV,D,311,1.25,1.25,2%,1,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,JAR102,Jarrell Quansah,LIV,AVL,0.0,True
Ollie Watkins,21.0,AVL,F,3,1.0,1.0,100%,1,72,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,4,OLL41,Ollie Watkins,AVL,LIV,1.0,False
Oleksandr Zinchenko,130.0,ARS,D,158,1.0,1.0,95%,1,75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,OLE347,Oleksandr Zinchenko,ARS,MUN,1.0,True
Richarlison,80.0,TOT,F,93,1.0,1.0,86%,1,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,RIC149,Richarlison,TOT,BUR,0.0,False
Moises Caicedo,,CHE,M,251,1.0,1.0,69%,1,76,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,4,MOI317,Moises Caicedo,CHE,NOT,1.0,True
Mohammed Kudus,39.0,WHU,M,281,1.0,1.0,67%,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,MOH207,Kudus Mohammed,WHU,LUT,0.0,False
Micky van de Ven,,TOT,D,160,1.0,1.0,61%,1,90,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,2,0,4,MIC275,Micky van de Ven,TOT,BUR,1.0,False
Harrison Reed,,FUL,M,152,1.0,1.0,8%,1,90,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,HAR335,Harrison Reed,FUL,MCI,1.0,False
Takehiro Tomiyasu,,ARS,D,316,1.0,1.0,5%,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,TAK22,Takehiro Tomiyasu,ARS,MUN,0.0,True
Reiss Nelson,,ARS,F,325,1.0,1.0,4%,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,REI112,Reiss Nelson,ARS,MUN,0.0,True
Sasa Kalajdzic,,WOL,F,255,1.0,1.0,2%,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,SAS46,Sasa Kalajdzic,WOL,CRY,0.0,False
Keane Lewis-Potter,,BRF,F,300,1.0,1.0,2%,1,18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,KEA200,Keane Lewis-Potter,BRF,BOU,0.0,True
Fabian Schar,47.0,NEW,D,127,0.75,0.75,93%,1,90,0,0,0,1,3,0,1,0,0,1,3,0,2,0,0,0,0,3,0,4,FAB14,Fabian Schar,NEW,BHA,1.0,False
Ezri Konsa,,AVL,D,192,0.75,0.75,19%,1,90,0,0,0,0,0,0,0,0,0,2,3,0,3,1,0,0,0,3,0,4,EZR202,Ezri Konsa,AVL,LIV,1.0,False
Nelson Semedo,,WOL,D,195,0.75,0.75,19%,1,90,0,1,0,0,2,0,1,0,0,2,3,1,0,1,0,0,0,3,0,4,NEL400,Nelson Semedo,WOL,CRY,1.0,False
Luis Diaz,30.0,LIV,F,86,0.5,0.5,100%,1,64,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,LUI323,Luis Diaz,LIV,AVL,1.0,True
Pau Torres,,AVL,D,209,0.5,0.5,58%,1,90,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,0,3,0,4,PAU278,Pau Torres,AVL,LIV,1.0,False
Willian,78.0,FUL,F,204,0.5,0.5,54%,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,WIL286,Willian,FUL,MCI,0.0,False
Youri Tielemans,,AVL,M,365,0.5,0.5,34%,1,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,YOU218,Youri Tielemans,AVL,LIV,0.0,False
Noni Madueke,,CHE,F,362,0.5,0.5,28%,1,27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,NON399,Noni Madueke,CHE,NOT,0.0,True
Curtis Jones,,LIV,M,386,0.5,0.5,21%,1,63,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,CUR61,Curtis Jones,LIV,AVL,1.0,True
Joao Gomes,,WOL,M,151,0.5,0.5,10%,1,80,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,2,0,4,JOA254,Joao Gomes,WOL,CRY,1.0,False
Adama Traore,,FUL,F,366,0.5,0.5,4%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,ADA119,Benie Adama Traore,SHU,EVE,0.0,True
Adama Traore,,FUL,F,366,0.5,0.5,4%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,ADA119,Adama Traore,FUL,MCI,0.0,False
Jorginho,,ARS,M,347,0.5,0.5,4%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,JOR60,Jorginho,ARS,MUN,0.0,True
Nuno Tavares,,NOT,D,728,0.5,0.5,3%,1,17,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,NUN319,Nuno Tavares,NOT,CHE,0.0,False
