,team,position,player,fpts,g,kp,at,sot,tkw,yc,rc,acnc,int,clr,bs,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts,default fpts,default ghosts,default negative fpts,delta,delta ghosts,delta negative fpts
96,EVE,RW,1,2.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.25,1.0,1.0,24.5,16.0,16.0,0.0,-5.0,-4.0,-1.0
97,FUL,AM,2,7.95,0.0,2.4,0.0,0.6,0.6,0.0,0.0,0.0,1.2,0.6,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,8.65,-1.1,0.4,1.0,13.05,57.0,59.5,-4.5,-17.25,-16.25,-1.0
98,FUL,CB,3,5.07,0.05,0.0,0.0,0.12,0.87,0.15,0.1,0.0,1.17,3.82,0.49,0.0,0.0,0.0,1.49,0.29,0.05,1.77,0.0,0.0,5.99,-1.55,0.44,1.0,11.75,288.25,444.25,-340.0,127.75,47.0,212.75
99,FUL,CM,3,7.09,0.12,0.25,0.0,0.12,1.75,0.25,0.0,0.0,1.25,1.38,0.12,0.0,0.0,0.0,1.62,0.38,0.12,2.0,0.12,0.0,7.28,-1.69,0.5,1.0,13.59,178.0,162.0,-32.0,49.0,71.0,-22.0
100,FUL,DM,4,9.22,0.17,0.5,0.0,0.5,2.72,0.22,0.0,0.0,1.28,1.06,0.44,0.0,0.0,0.0,1.33,0.11,0.17,1.83,0.0,0.0,9.11,-1.5,0.22,1.0,22.83,144.5,135.0,-19.5,21.5,29.0,-7.5
101,FUL,FW,3,2.5,0.0,0.81,0.0,0.32,0.54,0.11,0.0,0.0,0.0,0.65,0.22,0.0,0.0,0.0,1.27,0.27,0.0,0.81,1.03,0.0,4.24,-1.74,0.49,1.0,6.53,123.5,169.5,-46.0,-31.0,-12.5,-18.5
102,FUL,LB,2,6.66,0.0,0.66,0.0,0.0,1.63,0.32,0.0,0.61,2.22,2.1,0.17,0.0,0.0,0.1,1.59,0.29,0.0,2.22,0.1,0.0,8.69,-2.03,0.44,1.0,11.8,252.0,370.5,-190.5,21.0,-14.25,107.25
103,FUL,LM,3,5.44,0.12,1.38,0.12,0.38,0.12,0.12,0.0,0.12,0.12,0.5,0.0,0.0,0.0,0.0,1.25,0.38,0.25,1.25,0.0,0.0,4.28,-1.22,0.5,1.0,11.03,192.0,156.0,-36.0,-18.0,-19.0,-3.0
104,FUL,LW,2,7.53,0.11,1.32,0.22,0.84,0.32,0.11,0.0,0.22,0.43,0.3,0.0,0.0,0.0,0.0,1.49,0.27,0.11,0.86,0.0,0.0,6.2,-1.15,0.49,1.0,19.71,294.5,241.5,-31.0,-15.75,-12.25,-11.5
105,FUL,RB,2,5.3,0.0,0.39,0.0,0.1,0.8,0.2,0.0,0.59,1.29,2.2,0.2,0.0,0.0,0.0,1.39,0.29,0.0,2.1,0.0,0.0,6.19,-1.27,0.44,1.0,12.85,186.5,252.5,-138.0,31.0,1.25,85.75
106,FUL,RM,4,3.22,0.0,1.25,0.0,0.0,0.75,0.38,0.0,0.25,0.38,0.5,0.38,0.0,0.0,0.0,1.38,0.38,0.0,2.0,0.0,0.0,4.25,-1.41,0.5,1.0,7.97,114.0,144.0,-42.0,-11.0,-8.0,-3.0
107,FUL,RW,2,4.27,0.1,0.54,0.0,0.44,0.73,0.05,0.0,0.29,0.1,0.37,0.0,0.0,0.0,0.0,1.34,0.34,0.1,0.98,0.1,0.0,4.12,-0.96,0.44,1.0,10.85,169.5,143.5,-20.0,5.75,25.25,-19.5
108,LIV,CB,5,8.84,0.0,0.41,0.1,0.05,0.65,0.1,0.0,0.0,1.43,4.95,0.91,0.0,0.0,0.05,0.83,0.27,0.1,0.96,0.05,0.0,7.85,-1.02,0.46,1.0,15.27,739.5,730.5,-179.0,-15.0,-86.75,95.75
109,LIV,CM,3,5.56,0.0,0.76,0.08,0.24,1.41,0.27,0.08,0.16,1.2,0.76,0.33,0.0,0.0,0.0,0.94,0.22,0.08,2.8,0.0,0.0,6.95,-2.19,0.39,1.0,13.74,259.0,301.0,-77.0,13.5,39.75,-30.25
110,LIV,FW,4,10.82,0.33,1.36,0.51,1.04,0.31,0.18,0.0,0.0,0.27,0.49,0.09,0.0,0.0,0.0,0.84,0.24,0.6,1.73,0.09,0.0,5.89,-1.65,0.42,1.0,23.43,542.5,311.5,-42.0,-55.75,-46.5,-32.25
111,LIV,LB,3,9.01,0.1,2.12,0.0,0.2,1.32,0.1,0.0,0.76,0.78,2.0,0.29,0.0,0.0,0.0,0.88,0.32,0.1,1.29,0.2,0.0,7.51,-0.89,0.46,1.0,18.92,417.0,383.5,-84.5,-47.5,-75.5,48.0
112,LIV,LM,5,3.15,0.0,0.42,0.0,0.21,0.97,0.12,0.0,0.0,0.48,0.73,0.0,0.0,0.0,0.0,0.61,0.3,0.0,1.36,0.24,0.0,4.23,-1.38,0.58,1.0,7.56,119.0,141.5,-32.5,-15.0,-2.0,-13.0
113,LIV,LW,2,7.79,0.33,0.76,0.12,0.48,0.97,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.73,0.3,0.33,1.45,0.48,0.0,5.39,-1.45,0.58,1.0,10.3,299.5,196.5,-20.0,-42.5,-18.75,-27.75
114,LIV,RB,2,8.32,0.0,1.44,0.1,0.2,1.17,0.27,0.0,0.54,0.95,1.98,0.0,0.0,0.0,0.0,0.83,0.27,0.1,1.22,0.0,0.0,7.3,-1.07,0.46,1.0,19.47,318.25,322.25,-98.0,23.0,-23.0,54.0
115,LIV,RM,2,11.23,0.12,2.79,0.42,0.39,0.85,0.12,0.0,0.3,0.82,0.73,0.0,0.0,0.24,0.0,0.79,0.33,0.3,1.52,0.24,0.0,8.43,-1.59,0.58,1.0,24.11,452.5,343.0,-21.5,-81.75,-64.75,-31.0
116,LIV,RW,1,17.67,0.94,2.3,0.36,1.67,0.61,0.0,0.0,0.3,0.0,0.0,0.12,0.12,0.12,0.0,0.79,0.33,1.3,0.24,0.42,0.36,8.34,-1.67,0.58,1.0,39.42,637.0,330.0,-44.0,-53.75,-54.75,-11.0
117,LUT,AM,3,3.94,0.0,0.5,0.0,0.25,0.67,0.17,0.0,0.42,0.33,0.83,0.25,0.0,0.0,0.0,1.25,0.17,0.0,1.42,0.67,0.0,5.79,-1.94,0.5,1.0,9.94,104.0,130.0,-28.0,-9.5,9.0,-18.5
118,LUT,CB,6,5.15,0.07,0.23,0.07,0.11,1.23,0.14,0.0,0.0,1.13,3.44,0.77,0.0,0.0,0.03,1.89,0.0,0.14,1.11,0.03,0.0,6.81,-1.03,0.45,1.0,10.82,426.0,767.5,-477.5,145.5,-11.75,363.25
119,LUT,CM,6,4.02,0.0,0.64,0.0,0.13,1.17,0.18,0.0,0.12,0.72,0.71,0.25,0.0,0.0,0.0,1.83,0.0,0.0,1.95,0.0,0.0,5.29,-1.27,0.4,1.0,8.1,379.0,457.5,-78.5,18.5,66.0,-47.5
120,LUT,FW,3,5.26,0.18,0.76,0.06,0.45,0.36,0.06,0.0,0.06,0.3,1.17,0.02,0.0,0.0,0.0,1.62,0.03,0.24,1.61,0.5,0.12,5.39,-2.19,0.39,1.0,11.77,455.0,378.5,-55.5,-108.0,-22.75,-89.25
121,LUT,LB,3,5.92,0.0,0.86,0.0,0.38,1.38,0.05,0.0,1.14,0.57,1.71,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.76,0.0,0.0,6.82,-0.9,0.38,1.0,19.67,133.0,143.0,-10.0,-8.75,0.25,-9.0
122,LUT,LM,3,6.33,0.0,2.0,0.0,0.33,0.67,0.0,0.0,1.67,0.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,7.67,-1.33,0.67,1.0,13.75,104.0,112.0,-8.0,-28.0,-20.0,-8.0
123,LUT,LW,1,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.5,-0.5,1.0,1.0,9.0,38.0,40.0,-2.0,-14.0,-14.0,0.0
124,LUT,RB,3,5.8,0.0,1.33,0.0,0.0,0.57,0.05,0.0,1.14,0.9,2.48,0.38,0.0,0.0,0.0,1.29,0.0,0.0,1.62,0.0,0.0,7.62,-1.25,0.38,1.0,15.06,134.5,189.0,-54.5,-12.75,-29.0,28.25
125,LUT,RM,3,9.33,0.33,0.67,0.33,0.33,1.0,0.0,0.0,0.0,0.33,1.33,0.0,0.0,0.0,0.0,1.33,0.0,0.33,1.33,0.33,0.0,5.0,-1.0,0.67,1.0,17.08,94.0,46.0,-16.0,18.0,14.0,4.0
126,LUT,RW,1,1.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.75,-4.0,1.0,1.0,11.0,18.0,22.0,-4.0,-11.0,1.0,-12.0
127,LUT,WB,3,8.05,0.0,2.38,0.19,0.06,1.31,0.38,0.0,1.0,0.94,2.25,0.19,0.0,0.0,0.0,1.75,0.0,0.19,2.12,0.12,0.0,8.17,-1.19,0.38,1.0,10.94,294.5,322.5,-66.0,-37.0,-61.0,28.0
128,MCI,AM,2,14.65,0.52,2.32,0.52,1.39,0.39,0.26,0.0,0.42,0.19,0.13,0.0,0.0,0.13,0.0,0.71,0.29,0.77,1.68,0.0,0.0,7.41,-1.02,0.52,1.0,38.1,506.0,290.0,-24.0,-51.75,-60.25,-7.5
129,MCI,CB,4,7.47,0.05,0.4,0.0,0.23,0.95,0.05,0.05,0.05,1.02,1.94,0.41,0.0,0.0,0.05,0.64,0.45,0.05,0.97,0.0,0.0,5.57,-1.05,0.39,1.0,11.31,573.75,470.75,-177.0,83.75,19.25,84.5
130,MCI,CM,4,5.48,0.12,0.69,0.06,0.38,0.81,0.12,0.0,0.0,0.06,0.19,0.31,0.0,0.0,0.0,0.44,0.56,0.19,1.25,0.0,0.0,4.34,-0.98,0.38,1.0,13.61,172.0,126.0,-20.0,3.5,13.0,-11.5
131,MCI,DM,5,12.09,0.26,1.18,0.35,0.87,1.42,0.26,0.0,0.18,0.37,0.89,0.06,0.0,0.05,0.0,0.58,0.42,0.56,2.0,0.19,0.0,7.98,-1.11,0.45,1.0,16.08,719.0,477.0,-60.0,30.75,17.5,-8.75
132,MCI,FW,1,17.8,1.16,1.19,0.16,2.33,0.0,0.0,0.0,0.0,0.09,0.56,0.0,0.09,0.0,0.0,0.65,0.44,1.33,0.56,0.09,0.16,7.29,-1.1,0.37,1.0,35.03,800.0,341.5,-33.5,-34.75,-28.0,-13.75
133,MCI,LB,3,8.18,0.09,0.51,0.0,0.47,0.47,0.09,0.0,0.09,1.23,1.0,0.28,0.0,0.0,0.0,0.65,0.44,0.09,0.93,0.0,0.0,5.81,-0.93,0.37,1.0,15.94,330.75,254.75,-78.0,21.0,-5.0,38.0
134,MCI,LM,2,11.5,0.0,4.0,0.67,0.67,1.0,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2.33,0.0,0.0,8.17,-1.67,0.0,1.0,1.92,172.0,136.0,-16.0,-34.0,-38.0,-4.0
135,MCI,LW,3,10.78,0.11,2.26,0.34,0.54,0.89,0.11,0.0,0.34,0.31,0.34,0.11,0.0,0.0,0.0,0.8,0.2,0.46,0.91,0.23,0.0,8.38,-1.23,0.46,1.0,20.26,463.0,372.5,-24.5,-85.75,-79.25,-18.5
136,MCI,RB,1,7.84,0.0,1.07,0.09,0.09,0.58,0.09,0.0,0.37,0.53,1.09,0.07,0.0,0.0,0.0,0.65,0.44,0.09,1.0,0.09,0.0,5.37,-0.65,0.37,1.0,15.93,315.75,243.75,-70.0,21.25,-13.0,42.25
137,MCI,RM,2,6.0,0.0,1.33,0.0,0.67,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,-1.17,0.0,1.0,2.25,84.0,64.0,-12.0,-12.0,-10.0,-2.0
138,MCI,RW,4,9.55,0.2,2.29,0.11,0.51,0.89,0.09,0.0,0.57,0.63,0.57,0.0,0.0,0.0,0.0,0.69,0.43,0.31,1.03,0.11,0.0,7.56,-0.92,0.46,1.0,17.12,390.0,318.0,-26.0,-55.75,-53.5,-6.25
139,MCI,WB,2,25.62,0.5,2.5,2.0,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.5,1.0,0.0,0.0,7.75,-0.62,1.0,1.0,43.38,104.5,44.5,-6.0,-2.0,-13.5,3.5
140,MUN,AM,3,11.01,0.18,2.88,0.24,0.88,1.0,0.35,0.0,0.35,0.24,1.18,0.12,0.0,0.0,0.0,1.53,0.18,0.41,2.29,0.35,0.12,9.25,-1.65,0.47,1.0,28.22,422.0,353.0,-39.0,-47.5,-38.5,-17.0
141,MUN,CB,5,6.12,0.05,0.54,0.16,0.11,0.7,0.16,0.0,0.05,0.54,3.19,0.57,0.0,0.0,0.05,1.32,0.22,0.22,1.22,0.14,0.0,5.38,-1.09,0.51,1.0,9.81,401.0,431.0,-250.0,52.25,-33.25,169.5
142,MUN,CM,2,5.62,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,6.62,-2.0,1.0,1.0,0.0,52.0,48.0,-4.0,-7.0,5.0,-12.0
143,MUN,DM,5,8.02,0.17,0.99,0.06,0.49,1.54,0.11,0.0,0.09,0.71,1.4,0.64,0.0,0.0,0.0,1.46,0.23,0.23,1.6,0.21,0.0,7.35,-1.49,0.49,1.0,18.7,566.0,476.0,-58.0,-4.25,38.25,-46.5
144,MUN,FW,3,2.94,0.0,1.07,0.0,0.8,0.07,0.0,0.0,0.04,0.0,0.56,0.0,0.0,0.0,0.0,1.29,0.22,0.0,0.47,0.6,0.0,4.37,-1.43,0.6,1.0,7.01,217.0,255.0,-38.0,-84.75,-58.25,-26.5
145,MUN,LB,5,5.92,0.0,1.07,0.1,0.0,0.59,0.34,0.0,0.1,1.32,3.44,0.51,0.0,0.0,0.0,1.41,0.24,0.1,2.59,0.27,0.0,6.48,-1.38,0.56,1.0,5.73,203.25,263.25,-148.0,39.5,2.25,91.25
146,MUN,LM,2,2.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,1.5,0.0,0.0,2.88,-1.0,1.0,1.0,14.5,20.0,20.0,-4.0,-1.0,3.0,-4.0
147,MUN,LW,2,6.95,0.12,1.15,0.24,0.55,0.24,0.18,0.0,0.0,0.24,0.67,0.12,0.0,0.12,0.0,1.36,0.18,0.24,1.03,0.06,0.0,5.6,-1.49,0.45,1.0,15.98,275.5,223.5,-34.0,-46.0,-38.75,-15.25
148,MUN,RB,2,8.94,0.1,1.27,0.1,0.2,1.44,0.29,0.0,1.05,1.2,2.17,0.39,0.0,0.0,0.0,1.39,0.24,0.2,1.85,0.0,0.0,8.27,-1.09,0.56,1.0,18.14,381.25,402.25,-149.0,-14.75,-63.0,104.25
149,MUN,RM,2,4.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.5,0.0,0.0,4.75,-0.75,1.0,1.0,2.88,48.0,52.0,-4.0,-16.0,-14.0,-2.0
150,MUN,RW,3,7.66,0.12,1.15,0.0,1.06,0.73,0.21,0.0,0.24,1.27,0.42,0.0,0.0,0.0,0.0,1.12,0.18,0.12,1.33,0.45,0.0,7.87,-1.42,0.45,1.0,18.95,266.0,251.5,-25.5,-13.25,8.25,-21.5
151,NEW,CB,4,7.87,0.05,0.2,0.09,0.1,0.83,0.21,0.0,0.0,0.7,3.06,0.79,0.0,0.04,0.0,0.98,0.44,0.1,1.79,0.05,0.0,6.12,-1.1,0.54,1.0,16.43,624.25,520.75,-201.5,21.0,-18.5,111.5
152,NEW,CM,1,8.18,0.1,1.49,0.1,0.39,1.07,0.44,0.0,0.1,0.61,0.51,0.29,0.0,0.0,0.0,1.02,0.44,0.2,2.98,0.0,0.0,7.96,-1.78,0.54,1.0,21.87,332.0,319.0,-65.0,3.25,7.25,-8.0
153,NEW,FW,2,12.76,0.93,0.29,0.0,1.88,0.12,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.73,0.54,0.93,1.32,0.2,0.27,5.73,-1.31,0.54,1.0,24.9,559.0,256.0,-39.0,-35.75,-21.0,-14.75
154,NEW,LB,3,7.52,0.1,0.44,0.0,0.27,0.88,0.17,0.0,0.24,0.98,2.61,0.61,0.0,0.0,0.0,1.02,0.44,0.1,1.15,0.1,0.0,6.12,-1.18,0.54,1.0,18.79,315.25,272.75,-105.5,-6.75,-22.0,57.25
155,NEW,LM,3,6.81,0.0,1.2,0.15,0.61,1.56,0.1,0.0,0.1,0.63,0.76,0.37,0.0,0.0,0.0,0.73,0.44,0.15,2.02,0.0,0.0,6.96,-1.61,0.54,1.0,12.6,341.5,315.5,-28.0,-62.25,-30.25,-38.0
156,NEW,LW,3,10.77,0.34,0.93,0.29,0.83,0.68,0.44,0.0,0.2,0.29,0.2,0.0,0.0,0.1,0.0,0.83,0.54,0.54,2.34,0.05,0.0,6.85,-1.73,0.54,1.0,28.37,437.0,282.0,-65.0,4.75,-1.25,-6.0
157,NEW,RB,1,15.02,0.0,3.13,0.62,0.0,0.9,0.28,0.0,1.87,0.62,0.79,0.51,0.0,0.0,0.0,1.08,0.41,0.62,1.82,0.1,0.0,10.27,-1.04,0.51,1.0,39.33,647.75,498.75,-115.0,-62.0,-98.25,74.25
158,NEW,RM,2,7.6,0.29,0.56,0.1,0.39,0.98,0.51,0.0,0.39,0.39,0.93,0.34,0.0,0.0,0.0,0.63,0.54,0.29,2.41,0.1,0.0,5.34,-1.59,0.54,1.0,19.35,273.5,187.0,-67.5,38.25,31.75,2.5
159,NEW,RW,3,8.93,0.29,0.63,0.29,0.59,0.83,0.2,0.0,0.2,0.54,0.56,0.0,0.0,0.1,0.0,0.73,0.44,0.49,1.17,0.2,0.0,4.86,-1.05,0.54,1.0,16.77,359.5,204.0,-42.5,6.5,-4.75,-0.75
160,NOT,AM,2,9.69,0.0,1.5,0.5,0.25,0.75,0.25,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0,1.5,0.25,0.25,1.0,0.0,0.0,7.69,-1.75,0.25,1.0,29.75,170.0,134.0,-16.0,-15.0,-11.0,-12.0
161,NOT,CB,6,7.12,0.04,0.37,0.0,0.27,0.99,0.08,0.04,0.0,1.06,4.89,0.92,0.0,0.0,0.0,1.3,0.27,0.04,1.35,0.04,0.0,7.48,-1.09,0.38,1.0,14.81,731.25,835.25,-282.0,16.0,-49.75,167.75
162,NOT,CM,4,4.45,0.03,0.38,0.0,0.1,0.98,0.37,0.0,0.0,1.53,1.2,0.35,0.0,0.0,0.0,1.57,0.23,0.03,2.7,0.07,0.0,5.43,-1.52,0.3,1.0,8.25,240.0,275.0,-67.0,27.0,51.0,-24.0
163,NOT,DM,2,5.12,0.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.5,0.0,6.88,-1.75,1.0,1.0,4.75,42.0,50.0,-8.0,-1.0,5.0,-6.0
164,NOT,FW,4,8.51,0.39,1.07,0.2,0.66,0.41,0.1,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,1.39,0.24,0.59,1.02,0.98,0.0,5.11,-1.48,0.44,1.0,19.53,394.0,232.0,-30.0,-45.25,-22.5,-30.75
165,NOT,LB,3,7.01,0.0,0.76,0.19,0.38,0.9,0.0,0.19,0.38,1.14,2.86,0.62,0.0,0.0,0.0,0.86,0.29,0.19,2.38,0.14,0.0,6.83,-2.2,0.67,1.0,12.35,147.0,147.0,-64.0,0.25,-3.5,17.75
166,NOT,LM,4,6.87,0.14,0.14,0.0,0.34,2.28,0.38,0.0,0.14,0.83,1.76,0.14,0.0,0.0,0.0,1.03,0.34,0.14,2.24,0.14,0.0,7.14,-1.58,0.48,1.0,8.75,152.5,163.5,-57.0,46.75,43.5,11.25
167,NOT,LW,3,10.04,0.15,1.85,0.31,0.62,0.54,0.0,0.0,0.77,0.31,0.54,0.08,0.0,0.0,0.0,0.92,0.23,0.46,1.0,0.46,0.0,7.83,-1.33,0.69,1.0,9.92,323.0,244.0,-5.0,-62.0,-40.5,-29.5
168,NOT,RB,3,5.19,0.08,0.56,0.0,0.08,1.56,0.32,0.0,0.32,0.88,1.68,0.28,0.0,0.0,0.0,1.16,0.08,0.08,1.72,0.16,0.0,5.86,-1.07,0.56,1.0,11.05,120.5,167.5,-79.0,9.25,-21.0,52.25
169,NOT,RM,4,6.38,0.0,0.59,0.28,0.14,1.17,0.41,0.0,0.28,0.41,1.55,0.28,0.0,0.0,0.0,1.14,0.34,0.28,1.48,0.0,0.0,5.75,-1.37,0.48,1.0,12.16,167.0,159.0,-58.0,18.0,7.75,18.25
170,NOT,RW,4,5.0,0.0,1.38,0.0,0.31,0.62,0.15,0.0,0.62,0.15,0.31,0.0,0.0,0.0,0.0,1.08,0.23,0.0,0.77,0.31,0.0,5.88,-1.12,0.69,1.0,12.29,167.0,178.0,-17.0,-37.0,-25.0,-12.0
171,NOT,WB,2,4.25,0.0,0.25,0.0,0.0,1.25,0.75,0.0,0.0,0.75,2.5,0.25,0.0,0.0,0.0,1.5,0.5,0.0,3.75,0.25,0.0,5.56,-2.31,0.0,1.0,16.38,60.0,90.0,-78.0,8.0,-1.0,41.0
172,SHU,AM,3,4.42,0.22,1.0,0.0,0.44,0.0,0.33,0.0,0.22,0.78,0.67,0.0,0.0,0.0,0.0,3.44,0.0,0.22,2.44,0.22,0.0,4.47,-2.06,0.56,1.0,8.5,100.0,86.0,-22.0,-20.5,-5.5,-15.0
173,SHU,CB,6,2.45,0.0,0.14,0.05,0.07,1.11,0.33,0.0,0.02,1.32,4.65,1.02,0.0,0.02,0.0,2.72,0.0,0.03,1.86,0.07,0.0,6.79,-1.25,0.53,1.0,5.16,134.75,817.75,-725.0,149.5,-30.5,580.0
174,SHU,CM,5,6.17,0.06,0.73,0.0,0.41,1.41,0.23,0.0,0.22,0.9,1.75,0.37,0.0,0.0,0.0,2.22,0.08,0.06,1.63,0.0,0.02,6.88,-1.33,0.51,1.0,13.85,616.0,645.5,-91.5,13.0,56.75,-43.75
175,SHU,FW,6,4.61,0.15,0.66,0.12,0.62,0.25,0.24,0.06,0.06,0.22,0.53,0.18,0.0,0.0,0.0,2.24,0.0,0.21,2.04,0.63,0.06,5.26,-2.81,0.5,1.0,8.78,366.5,354.0,-125.5,-53.25,4.0,-65.25
176,SHU,LB,1,-4.16,0.0,0.0,0.0,0.0,0.27,0.36,0.0,0.0,2.0,2.73,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.73,0.0,0.0,5.16,-1.32,0.73,1.0,0.84,-65.5,52.5,-118.0,19.75,4.25,103.5
177,SHU,LM,3,4.73,0.0,0.36,0.0,0.0,2.09,0.0,0.0,0.0,0.73,2.18,0.36,0.0,0.0,0.0,1.91,0.0,0.0,1.73,0.36,0.0,5.82,-1.09,0.73,1.0,4.05,44.0,52.0,-8.0,8.0,12.0,-4.0
178,SHU,LW,1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,-2.0
179,SHU,RB,1,-0.61,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.0,0.57,2.43,0.57,0.0,0.0,0.0,2.43,0.0,0.0,4.0,0.0,0.0,3.75,-1.5,0.57,1.0,5.75,-4.75,35.25,-40.0,0.5,-9.0,29.5
180,SHU,RM,2,6.7,0.0,1.73,0.36,0.0,1.82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.73,0.0,0.0,5.66,-1.5,0.73,1.0,11.02,83.5,77.5,-18.0,-9.75,-15.25,1.5
181,SHU,RW,1,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,4.25,-4.25,1.0,1.0,0.0,18.0,20.0,-2.0,-18.0,-3.0,-15.0
182,SHU,WB,5,3.31,0.0,0.38,0.08,0.08,0.58,0.17,0.0,0.54,0.62,2.58,0.5,0.0,0.0,0.0,1.67,0.08,0.0,1.5,0.25,0.0,5.02,-1.46,0.42,1.0,2.83,111.0,249.0,-190.0,48.0,-8.0,120.0
183,TOT,AM,1,16.87,0.31,3.13,0.59,1.54,0.62,0.21,0.0,0.49,0.31,0.28,0.0,0.0,0.0,0.0,0.72,0.49,0.82,1.41,0.08,0.0,10.92,-1.43,0.41,1.0,39.58,704.0,484.0,-45.0,-46.0,-58.25,-10.75
184,TOT,CB,4,7.9,0.1,0.2,0.0,0.1,1.27,0.2,0.0,0.0,0.96,3.62,0.64,0.0,0.0,0.05,0.98,0.4,0.1,1.1,0.05,0.0,6.48,-1.13,0.42,1.0,20.03,594.5,534.5,-212.0,37.75,-16.0,121.75
185,TOT,CM,1,6.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,7.25,-1.0,1.0,1.0,8.25,9.0,10.0,-1.0,3.5,4.5,-1.0
186,TOT,DM,4,7.45,0.05,0.84,0.08,0.58,1.51,0.45,0.0,0.0,1.26,1.12,0.3,0.0,0.0,0.0,0.86,0.36,0.13,2.61,0.0,0.0,7.64,-1.58,0.45,1.0,17.24,556.5,569.5,-112.0,9.5,11.25,-7.75
187,TOT,FW,2,11.73,0.76,1.15,0.1,1.54,0.1,0.1,0.0,0.1,0.05,0.1,0.1,0.0,0.0,0.0,0.95,0.29,0.85,0.83,0.51,0.0,5.55,-1.31,0.44,1.0,33.03,544.0,275.0,-34.0,-63.0,-47.25,-19.75
188,TOT,LB,1,7.14,0.0,0.74,0.21,0.11,1.47,0.32,0.05,0.0,1.11,2.47,0.21,0.0,0.0,0.0,0.89,0.32,0.21,3.42,0.21,0.0,6.57,-2.16,0.47,1.0,19.45,255.5,249.5,-122.0,16.0,0.0,40.0
189,TOT,LW,4,9.37,0.0,2.37,0.46,0.69,0.66,0.11,0.0,0.11,0.89,0.86,0.09,0.0,0.0,0.0,0.8,0.43,0.46,1.2,0.11,0.0,7.59,-1.42,0.46,1.0,16.74,404.0,338.0,-30.0,-76.0,-72.25,-19.75
190,TOT,RB,2,10.13,0.1,1.02,0.2,0.15,2.24,0.1,0.0,0.39,0.59,2.37,0.54,0.0,0.0,0.0,1.05,0.39,0.2,1.29,0.0,0.0,7.67,-1.25,0.44,1.0,21.91,418.25,324.25,-98.0,-3.0,-9.75,46.75
191,TOT,RW,1,7.82,0.24,2.2,0.0,0.63,0.63,0.1,0.0,0.56,0.59,0.1,0.07,0.0,0.0,0.0,0.73,0.46,0.24,1.59,0.49,0.0,7.01,-1.85,0.44,1.0,19.74,442.0,375.0,-42.0,-121.5,-87.5,-34.0
192,WHU,AM,5,10.65,0.34,1.71,0.11,0.69,1.49,0.2,0.0,0.46,1.03,0.8,0.34,0.0,0.0,0.0,1.46,0.23,0.46,1.8,0.2,0.11,8.46,-1.93,0.54,1.0,29.84,405.5,319.5,-54.0,-32.75,-23.25,-13.5
